key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_2356,adc_traffic_dev_2356_s1.wav,adc_traffic_dev_2356_s2.wav,change the sound of the bell and add the sound of thunder,change the sound of the bells chiming and add the sound of the thunder,change type of bells and add sound of thunder,make the bell quieter and add the thunder,reduce sound of church bells and add sound of thunder
adc_traffic_dev_2357,adc_traffic_dev_2357_s1.wav,adc_traffic_dev_2357_s2.wav,add car horns,add sound of car horn,add the horn,add the sound of the horn,
adc_traffic_dev_2358,adc_traffic_dev_2358_s1.wav,adc_traffic_dev_2358_s2.wav,add sound of car horn and sound of church bells,add the bell and horns,add the bells and the horn,add the sound of the bells and the car honking,add the sound of the car horn and the sound of the bells
adc_traffic_dev_2359,adc_traffic_dev_2359_s1.wav,adc_traffic_dev_2359_s2.wav,amplify the roar,deepen the traffic sound,increase sound of traffic,make the vehicle sounds louder,unmuffle the vehicle sound and increase the volume of traffic
adc_traffic_dev_2360,adc_traffic_dev_2360_s1.wav,adc_traffic_dev_2360_s2.wav,add the voices,add voice,amplify the voices and reduce the volume of the engine,increase the volume of speaking voice and decrease the volume of the traffic,make sound of voices start earlier
adc_traffic_dev_2361,adc_traffic_dev_2361_s1.wav,adc_traffic_dev_2361_s2.wav,add sound of dog barking and remove sound of church bells,add the sound of the barking dog and remove the sound of the bell,omit the sound of the bell chimes and add the sound of a dog barking,remove the bell and add the barking dog,remove the bell and add the dog
adc_traffic_dev_2362,adc_traffic_dev_2362_s1.wav,adc_traffic_dev_2362_s2.wav,amplify sound of dog barking,amplify the sound of the dog barking,change sound of dog barking and increase its volume,change the type of barking dog,make the dog louder
adc_traffic_dev_2363,adc_traffic_dev_2363_s1.wav,adc_traffic_dev_2363_s2.wav,change and delay the sound of dog,change the sound of the dog barking,change the sound of the dog barking and make the sound of the dog barking later,change the type of barking dog and increase the amount of wet tire sounds,delay the start of the dog barking
adc_traffic_dev_2364,adc_traffic_dev_2364_s1.wav,adc_traffic_dev_2364_s2.wav,add car horns,add horn and amplify engine at the end,add horn toots,add sound of car horn and increase sound of traffic,add the horn
adc_traffic_dev_2365,adc_traffic_dev_2365_s1.wav,adc_traffic_dev_2365_s2.wav,amplify the barking dog and change the pitch of the bark,change sound of dog barking,change sound of dogs,make the sound of the dogs barking shorter,shorten the sound of the dog
adc_traffic_dev_2366,adc_traffic_dev_2366_s1.wav,adc_traffic_dev_2366_s2.wav,add the barking dog and change the melody of the bell,add the dog and make the bells less melodic,add the single dog bark and change the sound of the ringing bell,add the sound of a dog bark and change the bell chimes,change sound of bell and add sound of dog barking
adc_traffic_dev_2367,adc_traffic_dev_2367_s1.wav,adc_traffic_dev_2367_s2.wav,add a barking dog and add bell sounds,add a barking dog and the sound of bells,add dog barking and bells ringing,add the dog and the bell,add the sound of the dog barking and add the sound of the bell
adc_traffic_dev_2368,adc_traffic_dev_2368_s1.wav,adc_traffic_dev_2368_s2.wav,change sound of dog,change sound of dog barking,change the type of dogs barking,make the dog quieter,reduce the volume of the barking dog and increase the number of barks
adc_traffic_dev_2369,adc_traffic_dev_2369_s1.wav,adc_traffic_dev_2369_s2.wav,change sound of church bells and make bells start earlier,change the melody of the bell and increase the number of dog barks,change the position of the bell chimes and the sound of the dog barks,change the sounds of both the ringing bell and the barking dog,make the dogs quieter and make the bells earlier
adc_traffic_dev_2370,adc_traffic_dev_2370_s1.wav,adc_traffic_dev_2370_s2.wav,add the sound of an extra car passing,add the sound of the third car passing,increase volume of overall,make the vehicle sound start earlier,remove sound of thunder and change timing of traffic
adc_traffic_dev_2371,adc_traffic_dev_2371_s1.wav,adc_traffic_dev_2371_s2.wav,change sound of car horn,change the sound of the car horn,make the horn earlier,make the horn sound shorter and make it start earlier,
adc_traffic_dev_2372,adc_traffic_dev_2372_s1.wav,adc_traffic_dev_2372_s2.wav,omit the sound of the dog barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the barking dog
adc_traffic_dev_2373,adc_traffic_dev_2373_s1.wav,adc_traffic_dev_2373_s2.wav,change and delay the sound of the dog barking,change the sound of dog barking and play it later,delay the sound of the dog and make it quieter,reduce and delay sound of dog barking,reduce the volume of the dog barking and delay it
adc_traffic_dev_2374,adc_traffic_dev_2374_s1.wav,adc_traffic_dev_2374_s2.wav,change sound of dog and remove sound of horn,change sound of dog barking and remove sound of car horn,reduce the volume of the barking dog and remove the horn,remove the horn and make the dog sound shorter and quieter,remove the sound of the car horn and change the dogs barking to a different type
adc_traffic_dev_2375,adc_traffic_dev_2375_s1.wav,adc_traffic_dev_2375_s2.wav,add car horn and add bell,add the bell and the horn,add the sound of bells and add the sound of horns,add the sound of the car horns and add the sound of the bells,include the sound of bells and a car honking
adc_traffic_dev_2376,adc_traffic_dev_2376_s1.wav,adc_traffic_dev_2376_s2.wav,add bell sounds,add the bell,add the sound of a bell,add the sound of the bell,add the sound of the ringing bell
adc_traffic_dev_2377,adc_traffic_dev_2377_s1.wav,adc_traffic_dev_2377_s2.wav,amplify the thunder and start the thunder earlier,change and start sound of thunder earlier,make the thunder louder and start earlier,move the sound of thunder to the beginning,shift the sound of thunder to the beginning
adc_traffic_dev_2378,adc_traffic_dev_2378_s1.wav,adc_traffic_dev_2378_s2.wav,add a dog barking,add one dog bark,add the dog,add the sound of the dog barking,add the sound of the dogs barking
adc_traffic_dev_2379,adc_traffic_dev_2379_s1.wav,adc_traffic_dev_2379_s2.wav,add air sounds and distant thunder,add the thunder,add thunder,add thunder and make the revving engine later,change sound of thunder
adc_traffic_dev_2380,adc_traffic_dev_2380_s1.wav,adc_traffic_dev_2380_s2.wav,change sound of car horn and make it start earlier,change the sound of the car horn and make it start earlier,make the vehicle noises quieter and make the horn beep fewer times,move car horn earlier in track and make car horn honk twice,reduce the volume of the horn
adc_traffic_dev_2381,adc_traffic_dev_2381_s1.wav,adc_traffic_dev_2381_s2.wav,amplify the engine and remove the thunder,increase sound of car sound and remove sound of thunder,make the sound of the car engines lower and remove the rumbling sound,omit the sound of thunder,remove the thunder
adc_traffic_dev_2382,adc_traffic_dev_2382_s1.wav,adc_traffic_dev_2382_s2.wav,add sound of dog barking and change sound of church bells,add the dog and make the bells louder,add the sound of the dog barking and change the melody of the bell,change the bell sounds and add a barking dog,make bells later and add barking during the bell sounds
adc_traffic_dev_2383,adc_traffic_dev_2383_s1.wav,adc_traffic_dev_2383_s2.wav,amplify sound of car horn,amplify the sound of the horn and amplify the sound of the car passing by,change horn toots and replace rumble with continued vehicle fade in,change the sound of the car horns,make the horn louder
adc_traffic_dev_2384,adc_traffic_dev_2384_s1.wav,adc_traffic_dev_2384_s2.wav,add additional thumpings and replace bell sounds with distant thunder,add another set of click clacks and remove bells,add sound of thunder and remove sound of church bells,add thunder and remove bell,remove the bell and add the thunder
adc_traffic_dev_2385,adc_traffic_dev_2385_s1.wav,adc_traffic_dev_2385_s2.wav,remove dog barking and remove bell sounds,remove the bells and the dog,remove the sound of bells and the barking dog,remove the sound of the ringing bell and the dogs barking,remove the sounds of the bell and the dog barking
adc_traffic_dev_2386,adc_traffic_dev_2386_s1.wav,adc_traffic_dev_2386_s2.wav,change sound of dog barking and reduce number of dogs barking,change the dog,change the dog barks,reduce the number of yaps to one and remove barking,remove dog barks and add one distant dog bark
adc_traffic_dev_2387,adc_traffic_dev_2387_s1.wav,adc_traffic_dev_2387_s2.wav,amplify the sound of the horn,change sound of car honking and increase volume,change the sound of the honking horn,make the horn louder,reduce number of car honks to one long honk
adc_traffic_dev_2388,adc_traffic_dev_2388_s1.wav,adc_traffic_dev_2388_s2.wav,change the type of car horn and remove dog barking,increase sound of car horn and remove sound of dog barking,make the horn louder and remove the dog,remove the sound of the dog barking and amplify the sound of the horn,remove the sound of the dog barking and change the sound of the horn
adc_traffic_dev_2389,adc_traffic_dev_2389_s1.wav,adc_traffic_dev_2389_s2.wav,add sound of thunder,add the thunder,add thunder and change the sound of the barking dog,amplify the sound of the dog barking and add the sound of thunder,change sound of dog barking and add sound of thunder
adc_traffic_dev_2390,adc_traffic_dev_2390_s1.wav,adc_traffic_dev_2390_s2.wav,remove car horn,remove sound of car horn,remove the car horn sound,remove the horn,remove the sound of the horn
adc_traffic_dev_2391,adc_traffic_dev_2391_s1.wav,adc_traffic_dev_2391_s2.wav,change sound of traffic and remove sound of thunder,make the vehicle noise quieter and remove the thunder,remove the sound of the thunder and change the sound of the car,remove the sound of the thunder and make the sound of the traffic muffled,remove thunder and reduce the sound of the passing car
adc_traffic_dev_2392,adc_traffic_dev_2392_s1.wav,adc_traffic_dev_2392_s2.wav,add a yap and change the bell,add single dog bark sound and change bell sounds,add the barking dog and change the melody of the bell,add the dog and change the bells,change sound of church bells and add sound of dog barking
adc_traffic_dev_2393,adc_traffic_dev_2393_s1.wav,adc_traffic_dev_2393_s2.wav,add sound of both thunder and car horn,add the sound of the thunder and add the sound of the horn,add the thunder and the horn,add thunder and add a car horn sound,add thunder followed by car horn
adc_traffic_dev_2394,adc_traffic_dev_2394_s1.wav,adc_traffic_dev_2394_s2.wav,change sound of car horn,change the pitch of the car honking and lower the volume,change the sound of the horn,make the horn quieter,reduce the volume of the horn and increase the number of horn beeps
adc_traffic_dev_2395,adc_traffic_dev_2395_s1.wav,adc_traffic_dev_2395_s2.wav,amplify the barking dog and increase the number of barks,change and amplify sound of dog barking,change the sound of the barking dog,increase the volume of the dog barking,make the dog louder
adc_traffic_dev_2396,adc_traffic_dev_2396_s1.wav,adc_traffic_dev_2396_s2.wav,add sound of thunder and remove sound of car horn,add thunder and remove the horn,remove the horn and add the thunder,remove the sound of the car honking and add the sound of the thunder,remove the sound of the car horn and add the sound of the thunder
adc_traffic_dev_2397,adc_traffic_dev_2397_s1.wav,adc_traffic_dev_2397_s2.wav,add sound of dog barking,add the barking dog and amplify the sound of the passing traffic,add the dog,add the sound of the dogs barking,
