key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_2245,adc_rain_dev_2245_s1.wav,adc_rain_dev_2245_s2.wav,add dog barking,add sound of dog barking,add the dog,add the sound of the dog barking,
adc_rain_dev_2246,adc_rain_dev_2246_s1.wav,adc_rain_dev_2246_s2.wav,change and reduce sound of dog barking,change the sound of dog barking,change the sound of the dog barking,make the dog quieter and make it bark less,reduce the volume of the dog and make fewer barks
adc_rain_dev_2247,adc_rain_dev_2247_s1.wav,adc_rain_dev_2247_s2.wav,add speech and remove splashes,add the voices and remove the footsteps,change the sound of the dog barking and remove the footsteps,remove footsteps and make dog bark once,remove the sound of footsteps and change the sound of the dog barking
adc_rain_dev_2248,adc_rain_dev_2248_s1.wav,adc_rain_dev_2248_s2.wav,change sound of bird and decrease volume of them,change sound of birds chirping and remove sound of animal crying,change the melody of the bird calls,change the type of the birds chirping,make the bird sound quieter
adc_rain_dev_2249,adc_rain_dev_2249_s1.wav,adc_rain_dev_2249_s2.wav,amplify the sound of the bird chirping and amplify the sound of the thunder,change the sound of the birds and the sound of the thunder,change the type of bird and increase the volume of thunder,change the type of bird sounds and increase the volume of the thunder,make the birds louder and make the thunder louder
adc_rain_dev_2250,adc_rain_dev_2250_s1.wav,adc_rain_dev_2250_s2.wav,decrease overall volume and remove footsteps,make the rain quieter and remove the footsteps,reduce sound of rain and remove sound of brushing,reduce the volume of the rain and remove the sound of footsteps,remove the sound of the human footsteps and reduce the overall volume
adc_rain_dev_2251,adc_rain_dev_2251_s1.wav,adc_rain_dev_2251_s2.wav,decrease and delay sound of dog barking,decrease the volume of the dog barking and change the timing,decrease the volume of the dog barking and move it to later,delay the dog and make it quieter,reduce the sound of the dog barking and make the dog barking later
adc_rain_dev_2252,adc_rain_dev_2252_s1.wav,adc_rain_dev_2252_s2.wav,add sound of thunder and remove sound of footsteps,omit the sound of footsteps and add the sound of thunder,remove the footsteps and add the sound of the thunder,remove the footsteps and add the thunder,
adc_rain_dev_2253,adc_rain_dev_2253_s1.wav,adc_rain_dev_2253_s2.wav,amplify sound of rain and remove sound of thunder,amplify the rain and remove the thunder,increase the rain volume and remove the thunder,increase the rain volume and remove thunder,make the rain louder and remove the thunder
adc_rain_dev_2254,adc_rain_dev_2254_s1.wav,adc_rain_dev_2254_s2.wav,remove bird chirping,remove bird sounds,remove chirping,remove sound of birds chirping,remove the bird sounds
adc_rain_dev_2255,adc_rain_dev_2255_s1.wav,adc_rain_dev_2255_s2.wav,lower the volume of the rain and add the sound of thunder,make the rain quieter and add the thunder,reduce sound of rain and add sound of thunder,reduce the rain and add the thunder,reduce the volume of rain and add the sound of the thunder
adc_rain_dev_2256,adc_rain_dev_2256_s1.wav,adc_rain_dev_2256_s2.wav,decrease overall volume,make the rain quieter,reduce sound of rain,reduce the overall volume,reduce the volume of the rain and add the sound of the birds crowing
adc_rain_dev_2257,adc_rain_dev_2257_s1.wav,adc_rain_dev_2257_s2.wav,add an increased volume of bird sounds,add twittering,amplify the bird calls and change the melody,change sound of birds chirping and remove sound of animal crying,change the bird sounds
adc_rain_dev_2258,adc_rain_dev_2258_s1.wav,adc_rain_dev_2258_s2.wav,make the rain louder and remove the dog,remove sound of dog,remove sound of dog barking,remove the barking dog,remove the sound of dogs barking
adc_rain_dev_2259,adc_rain_dev_2259_s1.wav,adc_rain_dev_2259_s2.wav,amplify the rain and remove the thunder,make the rain louder and remove the thunder,remove sound of thunder and amplify sound of rain,remove sound of thunder and change sound of rain,remove the sound of thunder
adc_rain_dev_2260,adc_rain_dev_2260_s1.wav,adc_rain_dev_2260_s2.wav,amplify sound of rain and remove sound of birds chirping,amplify the rain and remove the bird calls,increase the intensity of the rain and remove the sound of the birds chirping,increase the volume of the rain and remove the sound of the birds chirping,make the rain louder and remove the bird sounds
adc_rain_dev_2261,adc_rain_dev_2261_s1.wav,adc_rain_dev_2261_s2.wav,add a barking dog,add dog barking sound,add sound of dog barking,add the dog,add the sound of the dog barking
adc_rain_dev_2262,adc_rain_dev_2262_s1.wav,adc_rain_dev_2262_s2.wav,remove sound of thunder,remove the thunder,remove thunder,,
adc_rain_dev_2263,adc_rain_dev_2263_s1.wav,adc_rain_dev_2263_s2.wav,add sound of birds chirping and change sound of dog barking,add the bird and delay the dog,add the birds chirping and amplify the barking dog,add the sound of bird chirping and have the dogs barking later in the clip,change timing of dog and add sound of birds
adc_rain_dev_2264,adc_rain_dev_2264_s1.wav,adc_rain_dev_2264_s2.wav,amplify sound of rain,amplify the rain,increase the volume of rain,increase volume of rain,make the rain louder
adc_rain_dev_2265,adc_rain_dev_2265_s1.wav,adc_rain_dev_2265_s2.wav,add the bird and change the footsteps to walking on gravel,change sound of person walking and birds chirping,change the sound of the bird chirping and change the sound of the footsteps to walking on gravel,change the sound of the footsteps and the sound of the birds,reverse order of footsteps and bird sounds and change footsteps to crunching
adc_rain_dev_2266,adc_rain_dev_2266_s1.wav,adc_rain_dev_2266_s2.wav,change the sound of the rain and remove the sound of the dog barking,delete the sound of dog and change the type of rain,make the rain quieter and remove the dog,reduce the sound of the rain and remove the sound of the dog barking,remove the hail stone sounds and the dog barking
adc_rain_dev_2267,adc_rain_dev_2267_s1.wav,adc_rain_dev_2267_s2.wav,change sound of dog barking,change the dog barking,change the sound of dog the barking dog,change the sound of the barking dog,decrease the number of dog barks
adc_rain_dev_2268,adc_rain_dev_2268_s1.wav,adc_rain_dev_2268_s2.wav,decrease overall volume and remove thunder,make the rain quieter and remove the thunder,remove sound of thunder and reduce sound of rain,remove the sound of the thunder and reduce the volume of the rain,remove thunder and reduce the sound of rain
adc_rain_dev_2269,adc_rain_dev_2269_s1.wav,adc_rain_dev_2269_s2.wav,amplify the sound of the dog barking,increase volume of dogs and reverse their order,make the bird sounds occur earlier and make the dog louder,move chirping to the start and increase volume of dog barking,move the bird tweeting earlier and make the dog barking louder
adc_rain_dev_2270,adc_rain_dev_2270_s1.wav,adc_rain_dev_2270_s2.wav,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking,
adc_rain_dev_2271,adc_rain_dev_2271_s1.wav,adc_rain_dev_2271_s2.wav,change and amplify sound of footsteps,change the footsteps sound and make them louder,change the footsteps to walking on grass,make the footsteps louder and change them to a soggy surface,replace steps with slower wet steps
adc_rain_dev_2272,adc_rain_dev_2272_s1.wav,adc_rain_dev_2272_s2.wav,amplify sound of rain and add sound of thunder,amplify the rain and add the thunder,increase the volume of the rain and add the sound of the thunder,make the rain louder and add the thunder,raise the volume and add the sound of the thunder
adc_rain_dev_2273,adc_rain_dev_2273_s1.wav,adc_rain_dev_2273_s2.wav,remove tapping sound,remove the sound of footsteps,remove the sound of the footsteps towards the end of the clip,remove the tapping sound at the end,
adc_rain_dev_2274,adc_rain_dev_2274_s1.wav,adc_rain_dev_2274_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking,change type of dog barking,increase sound of dog barking,make the dog louder
adc_rain_dev_2275,adc_rain_dev_2275_s1.wav,adc_rain_dev_2275_s2.wav,add thunder and change the pitch of the barking dog,change sound of dog barking and add sound of thunder,change the dog barks and add thunder,make the dog quieter and add the thunder,replace barking with shorter yapping and add thunder
adc_rain_dev_2276,adc_rain_dev_2276_s1.wav,adc_rain_dev_2276_s2.wav,change sound of both footsteps and dog barking,change the sound of the dog barking and the footsteps,change the sound of the human footsteps and the sound of the dog barking,change the type of footsteps and the type of dog barking,swap the order of the footsteps and the dog and make the footsteps quieter
adc_rain_dev_2277,adc_rain_dev_2277_s1.wav,adc_rain_dev_2277_s2.wav,amplify sound of birds chirping,amplify the sound of the rain and amplify sound of the bird chirping slightly,change the pitch of bird sounds,increase the volume of the rain and change the sound of the birds,make the rain and the bird sounds louder
adc_rain_dev_2278,adc_rain_dev_2278_s1.wav,adc_rain_dev_2278_s2.wav,remove bird chirping and footsteps,remove bird sounds and footsteps sounds,remove chirping and remove steps,remove sound of both birds chirping and footsteps,remove the bird sounds and the footsteps
adc_rain_dev_2279,adc_rain_dev_2279_s1.wav,adc_rain_dev_2279_s2.wav,amplify the sound of thunder,change the type of the thunder and increase its volume,increase volume of thunder,make the sound of thunder louder,make the thunder louder
adc_rain_dev_2280,adc_rain_dev_2280_s1.wav,adc_rain_dev_2280_s2.wav,amplify the sound of the dog barking and remove the sound of footsteps,change the sound of the dog barking and remove the sound of the footsteps,change the type of barking dog and remove the footstep sounds,increase the sound of dog and delete the sound of footsteps,make the dog louder and remove the footsteps
adc_rain_dev_2281,adc_rain_dev_2281_s1.wav,adc_rain_dev_2281_s2.wav,amplify sound of rain,amplify the rain,increase the intensity of the rain and the volume,increase the volume of the rain,make the rain louder
adc_rain_dev_2282,adc_rain_dev_2282_s1.wav,adc_rain_dev_2282_s2.wav,change and delay sound of footsteps,change footsteps to walking in water,change the footsteps from a hard surface to a soggy surface,change the stair climbing thumps to walking in puddles,replace steps with splashes
adc_rain_dev_2283,adc_rain_dev_2283_s1.wav,adc_rain_dev_2283_s2.wav,add dog barking,add sound of dog barking,add the dog,add the sound of the dog barking,
adc_rain_dev_2284,adc_rain_dev_2284_s1.wav,adc_rain_dev_2284_s2.wav,amplify the bird calls and the thunder,change sound of both thunder and birds chirping,change the sound of the birds chirping and increase the volume of the thunder,change the sound of the birds chirping and the thunder,start the thunder earlier than the bird and make both sounds louder
adc_rain_dev_2285,adc_rain_dev_2285_s1.wav,adc_rain_dev_2285_s2.wav,add footstep sounds,add footsteps,add sound of footsteps,add the footsteps,add the sound of footsteps
adc_rain_dev_2286,adc_rain_dev_2286_s1.wav,adc_rain_dev_2286_s2.wav,add sound of footsteps and change sound of thunder,add the sound of the footsteps and change the timing of the sound of the thunder,amplify the thunder and add the footsteps,change the sound of the thunder and add the sound of the person walking on gravel,make the thunder louder and add the footsteps
adc_rain_dev_2287,adc_rain_dev_2287_s1.wav,adc_rain_dev_2287_s2.wav,remove bird sounds,remove chirping,remove sound of birds chirping,remove the bird calls,remove the bird sounds
adc_rain_dev_2288,adc_rain_dev_2288_s1.wav,adc_rain_dev_2288_s2.wav,remove sound of footsteps,remove the footsteps,remove the sound of the footsteps,remove the sound of the person walking on grass,
adc_rain_dev_2289,adc_rain_dev_2289_s1.wav,adc_rain_dev_2289_s2.wav,amplify sound of rain,amplify the sound of the rain a lot and remove sound of the dog barking,increase the volume of the rain and remove the dog bark sound,make rain sounds very loud and remove dog bark,make the rain louder and remove the dog
