key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0777,adc_rain_eval_0777_s1.wav,adc_rain_eval_0777_s2.wav,amplify the bird chirping and switch the order of thunder and birds,change sound of both thunder and sound of birds chirping,swap the order of the bird and thunder and make the bird louder,switch the order of the thunder and the birds chirping,switch the order of thunder and bird sounds
adc_rain_eval_0778,adc_rain_eval_0778_s1.wav,adc_rain_eval_0778_s2.wav,add the sound of the dog barking and change the sound of the footsteps to walking on wood,change footsteps from crunching gravel to hardwood floors and add small dog barking,change the sound of the footsteps and add a barking dog,change the type of footstep sounds and add a barking dog,change them to walking on a hard surface and add the dog
adc_rain_eval_0779,adc_rain_eval_0779_s1.wav,adc_rain_eval_0779_s2.wav,amplify the bird calls and add the thunder,change sound of birds chirping and add sound of thunder,change the sound of the birds chirping and add the sound of the thunder,change the sound of the birds chirping and add the sound of thunder,make the bird sounds louder and add the thunder
adc_rain_eval_0780,adc_rain_eval_0780_s1.wav,adc_rain_eval_0780_s2.wav,add dogs barking and birds chirping,add sounds of dog barking and bird chirping,add the dog and the bird sounds,add the sound of the dog barking and add the sound of the birds chirping,add the sound of the dog barking and the birds chirping
adc_rain_eval_0781,adc_rain_eval_0781_s1.wav,adc_rain_eval_0781_s2.wav,add birds chirping,add sound of bird chirping,add the bird sounds,add the sound of birds chirping,add the sound of the birds chirping
adc_rain_eval_0782,adc_rain_eval_0782_s1.wav,adc_rain_eval_0782_s2.wav,decrease overall volume,decrease the volume of the interference noise,make the rain quieter,reduce sound of rain,reduce the vibration
adc_rain_eval_0783,adc_rain_eval_0783_s1.wav,adc_rain_eval_0783_s2.wav,add sound of footsteps and remove sound of knocking,add the footsteps and remove the banging,change the footsteps to walking on gravel,remove knocking sound and add sound of footsteps,remove the first banging sound near the beginning of the clip and add the sound of footsteps
adc_rain_eval_0784,adc_rain_eval_0784_s1.wav,adc_rain_eval_0784_s2.wav,amplify the footsteps and change the footsteps to walking on wood,change sound of footsteps,change the sound of the footsteps,make the footsteps quieter,remove the static and change the footsteps to a slower pace
adc_rain_eval_0785,adc_rain_eval_0785_s1.wav,adc_rain_eval_0785_s2.wav,amplify the sound of the dog barking,change the type of barking dog,lower the pitch and increase the volume of the barking dog,lower the pitch of dog barking,make the dog louder
adc_rain_eval_0786,adc_rain_eval_0786_s1.wav,adc_rain_eval_0786_s2.wav,add sound of bird and change the type of dog,add the bird sound and change the sound of dog barking,add the sound of the bird chirping and change the sound of the dog barking,change the sound of the dog barking and add the sound of birds chirping,include the sound of birds and make the dogs barking lower pitched
adc_rain_eval_0787,adc_rain_eval_0787_s1.wav,adc_rain_eval_0787_s2.wav,add bird chirping,add bird sound,add chirping,add sound of birds chirping,add the bird sounds
adc_rain_eval_0788,adc_rain_eval_0788_s1.wav,adc_rain_eval_0788_s2.wav,change the sound of the footsteps and remove the sound of the birds chirping,delete sound of bird and change the type of footsteps,remove the bird sounds and change the sound of the footsteps,remove the sound of the bird chirping and change the sound of the footsteps,replace the footsteps with a sweeping sound and remove the bird song
adc_rain_eval_0789,adc_rain_eval_0789_s1.wav,adc_rain_eval_0789_s2.wav,change the type of thunder and start it later,decrease the volume of the thunder,make the thunder quieter,reduce sound of thunder,reduce the volume of the thunder
adc_rain_eval_0790,adc_rain_eval_0790_s1.wav,adc_rain_eval_0790_s2.wav,add bird sounds,add sound of birds chirping and remove faint sound of thunder,add the bird sounds,add the sound of birds,add the sound of the bird chirping
adc_rain_eval_0791,adc_rain_eval_0791_s1.wav,adc_rain_eval_0791_s2.wav,add the thunder,reduce sound of interference and add sound of thunder,reduce the overall volume and add thunder,reduce the volume of the static and add the sound of the thunder,reduce the volume of the static and add thunder
adc_rain_eval_0792,adc_rain_eval_0792_s1.wav,adc_rain_eval_0792_s2.wav,change sound of footsteps,remove footsteps and add knocking,remove the footsteps and add the hammering sound,remove the sound of the footsteps and add the sound of the door being knocked on,remove the sound of the footsteps and add the sound of the knocking
adc_rain_eval_0793,adc_rain_eval_0793_s1.wav,adc_rain_eval_0793_s2.wav,change sound of dog barking,change the pitch of the barking dog and increase the number of barks,change the type of dogs barking to the larger dog and have it later in the clip,change timing and sound of dog,make the dog louder and delay the start
adc_rain_eval_0794,adc_rain_eval_0794_s1.wav,adc_rain_eval_0794_s2.wav,add sound of thunder and reduce sound of dog,add the thunder and make the dog quieter,add the thunder and reduce the volume of the barking dog,add thunder and decrease the volume of dogs barking,change sound of dog barking
adc_rain_eval_0795,adc_rain_eval_0795_s1.wav,adc_rain_eval_0795_s2.wav,remove distant thunder and footsteps sounds,remove sound of thunder and sound of footsteps,remove the footsteps and the thunder,remove the sound of footsteps and remove thunder-like sound,remove the thunder and the footsteps
adc_rain_eval_0796,adc_rain_eval_0796_s1.wav,adc_rain_eval_0796_s2.wav,make the rain quieter,reduce the volume of the rain,remove rain drop sounds,remove the sound of raindrops,remove the tapping rain sounds
adc_rain_eval_0797,adc_rain_eval_0797_s1.wav,adc_rain_eval_0797_s2.wav,add bird sound,add bird sounds,add sound of birds chirping,add the bird sounds,add the sound of the birds chirping
adc_rain_eval_0798,adc_rain_eval_0798_s1.wav,adc_rain_eval_0798_s2.wav,change the sound of the insect chirping,make the background noise lighter and change the sound of the chirping bird,make the rain quieter and the bird sounds louder,reduce sound of rain and change sound of birds chirping,reduce the rain and amplify the bird chirping
adc_rain_eval_0799,adc_rain_eval_0799_s1.wav,adc_rain_eval_0799_s2.wav,add the sound of tapping on the microphone and reduce the sound of thunder,amplify the sound of the static and reduce the sound of the thunder,increase the sound of the rain and decrease the sound of the thunder,make the rain louder and decrease the volume of the thunder,reduce volume of the thunder
adc_rain_eval_0800,adc_rain_eval_0800_s1.wav,adc_rain_eval_0800_s2.wav,remove bird sound and footsteps,remove sound of both birds chirping and footsteps,remove the bird sounds and remove the footstep sounds,remove the footsteps and the bird sounds,remove the sound of the footsteps and remove the sound of bird chirping
adc_rain_eval_0801,adc_rain_eval_0801_s1.wav,adc_rain_eval_0801_s2.wav,decrease the sound of rain and remove the sound of dog,reduce sound of rain and remove sound of dog barking,reduce the rain and remove the barking dog,reduce the volume of the rain and remove the indistinct animal noise,remove the dog
adc_rain_eval_0802,adc_rain_eval_0802_s1.wav,adc_rain_eval_0802_s2.wav,delete birds and the sound of banging,remove the bird sounds and the banging sound,remove the sound of birds chirping and the sound of clunking,remove the sound of the bird and the heavy drops of rain falling on a roof,remove the sound of the birds chirping and remove the banging sound
adc_rain_eval_0803,adc_rain_eval_0803_s1.wav,adc_rain_eval_0803_s2.wav,remove sounds of bird chirping,remove the bird,remove the bird sounds,remove the sound of the bird,remove the sound of the bird chirping
adc_rain_eval_0804,adc_rain_eval_0804_s1.wav,adc_rain_eval_0804_s2.wav,change the type of footstep sounds,make steps sound less crunchy and add more steps,make the footsteps quieter,reduce sound of footsteps,reduce the sound of footsteps slightly
adc_rain_eval_0805,adc_rain_eval_0805_s1.wav,adc_rain_eval_0805_s2.wav,remove sound of both dog barking and thunder,remove sound of thunder and dog,remove the dog and the thunder,remove the dog barking and the thunder,remove the sound of thunder and dogs barking
adc_rain_eval_0806,adc_rain_eval_0806_s1.wav,adc_rain_eval_0806_s2.wav,delete sound of bird,remove the bird,remove the bird sounds and make the static swoosh sound play later,remove the sound of the bird chirping,remove the sound of the birds chirping
adc_rain_eval_0807,adc_rain_eval_0807_s1.wav,adc_rain_eval_0807_s2.wav,add the footsteps,add the sound of footsteps,add the sound of the footsteps,delete the tapping noise and add the sound of footsteps,remove the tapping rain sounds and add footstep sounds
adc_rain_eval_0808,adc_rain_eval_0808_s1.wav,adc_rain_eval_0808_s2.wav,remove bird chirping and add sound of sweeping the floor,remove sound of birds chirping and add sound of brushing,remove the bird and add the brushing sound,remove the sound of the birds chirping and add the brushing sound,remove the sound of the birds chirping and add the sound of the brushing
adc_rain_eval_0809,adc_rain_eval_0809_s1.wav,adc_rain_eval_0809_s2.wav,amplify the bird calls and make it start later,change and delay the sound of the birds chirping,change sound of birds chirping and start it later,change the sound of the birds chirping and make it start later,make the bird sounds louder and delay it
adc_rain_eval_0810,adc_rain_eval_0810_s1.wav,adc_rain_eval_0810_s2.wav,amplify the dog barking and change the pitch of the barks,change and amplify sound of dog barking,change the pitch of the dog barking,change the sound of the dog barking,make the dog louder
adc_rain_eval_0811,adc_rain_eval_0811_s1.wav,adc_rain_eval_0811_s2.wav,change the sound of birds and the sound of thunder,change the sound of the birds chirping and the sound of the thunder,change the volume of the thunder and the birds chirping,swap position of thunder and birds chirping and change the sound of birds chirping,swap the order of the birds and the thunder
adc_rain_eval_0812,adc_rain_eval_0812_s1.wav,adc_rain_eval_0812_s2.wav,change the sound of the human footsteps,decrease volume of footsteps,make the sound of footsteps shorter and quieter,reduce sound of footsteps,reduce the volume of footsteps
adc_rain_eval_0813,adc_rain_eval_0813_s1.wav,adc_rain_eval_0813_s2.wav,amplify sound of thunder,amplify thunder,change the type of thunder,increase the volume of the thunder,make the thunder louder
adc_rain_eval_0814,adc_rain_eval_0814_s1.wav,adc_rain_eval_0814_s2.wav,add the sound of footsteps and change the pitch of the dog barking,change the sound of the dog barking and add the footsteps,change the tone of the barking and add steps,increase pitch of dog barking and add footsteps,make the dog louder and add the footsteps
adc_rain_eval_0815,adc_rain_eval_0815_s1.wav,adc_rain_eval_0815_s2.wav,change the pattern of the raindrop sound,make the rain quieter,remove sound of loud raindrops,remove the clicking raindrop noise,remove the tapping noise in the background
adc_rain_eval_0816,adc_rain_eval_0816_s1.wav,adc_rain_eval_0816_s2.wav,add sound of interference,add the intermittent electric noise,amplify the rain,increase the volume of the raindrops,make the rain louder
