key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0772,adc_traffic_eval_0772_s1.wav,adc_traffic_eval_0772_s2.wav,change the sounds of car horn and delay the start of the car horn,lower the volume of the ambient sound and change the pitch of the car horn beep,make the horn later,reduce sound of interference and change sound of car horn,reduce the vibration and make the horn later
adc_traffic_eval_0773,adc_traffic_eval_0773_s1.wav,adc_traffic_eval_0773_s2.wav,add a church bell,add bell sounds,add bells,add the bell,add the sound of the bell
adc_traffic_eval_0774,adc_traffic_eval_0774_s1.wav,adc_traffic_eval_0774_s2.wav,remove sound of church bells and sound of thunder,remove the bells and thunder,remove the sound of the thunder and the bells ringing,remove the sound of the thunder and the sound of the bells,remove the thunder and bells
adc_traffic_eval_0775,adc_traffic_eval_0775_s1.wav,adc_traffic_eval_0775_s2.wav,add the beep of the car horn and decrease the volume of the thunder,add the horn and make the thunder quieter,add the horn and reduce the volume of the thunder,add the sound of a car horn beep and change the sound of thunder,change sound of thunder and add sound of car horn
adc_traffic_eval_0776,adc_traffic_eval_0776_s1.wav,adc_traffic_eval_0776_s2.wav,decrease volume of thunder and horn,lower the volume of the thunder and change the sound of the car horn,make the thunder and the horn quieter,reduce sound of car horn and thunder,reduce the volume of the horn and the thunder
adc_traffic_eval_0777,adc_traffic_eval_0777_s1.wav,adc_traffic_eval_0777_s2.wav,add static noise to the background and reduce the sound of the bells,amplify the static and reduce the sound of the bell,increase interference and decrease sound of church bells,make the bells quieter,reduce volume of bells and add pauses to static noise
adc_traffic_eval_0778,adc_traffic_eval_0778_s1.wav,adc_traffic_eval_0778_s2.wav,add a layer of static noise,add sound of interference,add the static noise,amplify the sound of the engines slightly,increase the volume of the traffic slightly
adc_traffic_eval_0779,adc_traffic_eval_0779_s1.wav,adc_traffic_eval_0779_s2.wav,remove sound of church bells,remove the bell,remove the bells,remove the sound of the bells,remove the sound of the bells chiming
adc_traffic_eval_0780,adc_traffic_eval_0780_s1.wav,adc_traffic_eval_0780_s2.wav,amplify the horn and decrease the number of beeps,change the sound of the car horn beep,make the horn louder,reduce sound of traffic and change sound of car horn,remove the low background noise and change the sound of the car horn
adc_traffic_eval_0781,adc_traffic_eval_0781_s1.wav,adc_traffic_eval_0781_s2.wav,amplify the sound of the horn,change car horn,change the sound of the car horn,increase sound of car horn,make the horn louder
adc_traffic_eval_0782,adc_traffic_eval_0782_s1.wav,adc_traffic_eval_0782_s2.wav,add horn and remove the bell,add sound of car horn and remove sound of church bells,add the horn and remove the bell,add the sound of the car honking and remove the sound of the bells ringing,remove the sound of the bell and add the sound of the car horn
adc_traffic_eval_0783,adc_traffic_eval_0783_s1.wav,adc_traffic_eval_0783_s2.wav,remove sound of bells,remove the bell sounds and decrease the volume of the passing car sound,remove the bells,remove the sound of the bell and reduce the sound of traffic,remove the sound of the bells and reduce the volume of the traffic sound
adc_traffic_eval_0784,adc_traffic_eval_0784_s1.wav,adc_traffic_eval_0784_s2.wav,add the sound of the big dog barking and remove the sound of the small dog barking,change the sound of dog,change the sound of dog barking,change the sound of the dog barking,"make the dog barking sound like a big dog, not a small one"
adc_traffic_eval_0785,adc_traffic_eval_0785_s1.wav,adc_traffic_eval_0785_s2.wav,amplify sound of dog barking and make it start earlier,amplify the dog bark and reduce the number of barks,make the dog louder and put it earlier,raise the volume of the dog barking,raise the volume of the dog barking and make it start earlier
adc_traffic_eval_0786,adc_traffic_eval_0786_s1.wav,adc_traffic_eval_0786_s2.wav,delete car horn,remove the car horn sounds,remove the horn,remove the sound of the car horns,remove the sound of the horn
adc_traffic_eval_0787,adc_traffic_eval_0787_s1.wav,adc_traffic_eval_0787_s2.wav,change sound of thunder and lower its volume,change the sound of the thunder,make the thunder quieter,reduce sound of thunder,reduce the sound of thunder
adc_traffic_eval_0788,adc_traffic_eval_0788_s1.wav,adc_traffic_eval_0788_s2.wav,decrease the volume of the bell chimes,delay the start of the ringing bell sound,make the bells quieter and later,reduce and delay sound of church bells,reduce the volume of the bell and make it start later
adc_traffic_eval_0789,adc_traffic_eval_0789_s1.wav,adc_traffic_eval_0789_s2.wav,add bells and dog barking,add bells ringing and a dog yapping,add the bells and the dog,add the sound of the bell and add the sound of the dog barking,add the sound of the ringing bell and the dogs barking
adc_traffic_eval_0790,adc_traffic_eval_0790_s1.wav,adc_traffic_eval_0790_s2.wav,make the thunder more distant,make the thunder quieter,reduce sound of thunder,reduce the sound of the thunder,reduce the volume of the thunder
adc_traffic_eval_0791,adc_traffic_eval_0791_s1.wav,adc_traffic_eval_0791_s2.wav,add the small brake sound,change pace of banging,change the pace of the train,make the sound of the train on the tracks slow down and add the train whistle,slow down sound of banging
adc_traffic_eval_0792,adc_traffic_eval_0792_s1.wav,adc_traffic_eval_0792_s2.wav,remove sound of interference and sound of dog barking,remove the dog and the background noise,remove the electronic noise and remove the sound of the dog barking,remove the sound of the static and the sound of the dog barking,remove the vibration and dog barking
adc_traffic_eval_0793,adc_traffic_eval_0793_s1.wav,adc_traffic_eval_0793_s2.wav,remove horn honking,remove sound of car honking,remove the car horn,remove the horn,remove the sound of the horn
adc_traffic_eval_0794,adc_traffic_eval_0794_s1.wav,adc_traffic_eval_0794_s2.wav,remove bell,remove sound of church bells,remove the bells,remove the sound of the bell,remove the sound of the bells chiming
adc_traffic_eval_0795,adc_traffic_eval_0795_s1.wav,adc_traffic_eval_0795_s2.wav,add sound of bells and remove dog barking,add sound of bells ringing and remove sound of dog barking,add the sound of bells and remove the barking dog,add the sound of the bell and remove the sound of the dog barking,replace the dog sound with a bell sound
adc_traffic_eval_0796,adc_traffic_eval_0796_s1.wav,adc_traffic_eval_0796_s2.wav,add a roll of thunder towards the end,add the sound of the thunder,add the thunder,add thunder,remove the sound of the gravel crunching and add the sound of the thunder
adc_traffic_eval_0797,adc_traffic_eval_0797_s1.wav,adc_traffic_eval_0797_s2.wav,change sound of thunder,decrease sound of thunder,decrease the volume of thunder and have it later in the clip,make the thunder quieter,reduce the volume of the thunder
adc_traffic_eval_0798,adc_traffic_eval_0798_s1.wav,adc_traffic_eval_0798_s2.wav,remove bell sounds,remove sound of bells ringing,remove the bell,remove the sound of bells,remove the sound of the bell
adc_traffic_eval_0799,adc_traffic_eval_0799_s1.wav,adc_traffic_eval_0799_s2.wav,add car horn and change the type of electronic noise,add the horn,add the sound of the traffic and add the sound of the car tooting,include a car honking and lower the pitch of the white noise,remove the electronic noise and add the sound of the horns
adc_traffic_eval_0800,adc_traffic_eval_0800_s1.wav,adc_traffic_eval_0800_s2.wav,add sound of static and remove sound of bells ringing,remove bell sounds and increase static feedback,remove the bells,remove the sound of bells and increase the feedback,remove the sound of the bell
adc_traffic_eval_0801,adc_traffic_eval_0801_s1.wav,adc_traffic_eval_0801_s2.wav,add bell sounds,add bells ringing,add the bell,add the sound of bells,add the sound of the bell
adc_traffic_eval_0802,adc_traffic_eval_0802_s1.wav,adc_traffic_eval_0802_s2.wav,add distant thunder,add sound of thunder,add the thunder,add thunder and add more of the quiet background voice,amplify the voices and add the thunder
adc_traffic_eval_0803,adc_traffic_eval_0803_s1.wav,adc_traffic_eval_0803_s2.wav,add bell sounds,add melodious bells,add sound of church bells,add the bells,add the sound of the bell
adc_traffic_eval_0804,adc_traffic_eval_0804_s1.wav,adc_traffic_eval_0804_s2.wav,change sound of dog barking,change the pitch of the dog bark,decrease the pitch of the dog,make the dog into a bigger and louder dog,replace yaps with barks
adc_traffic_eval_0805,adc_traffic_eval_0805_s1.wav,adc_traffic_eval_0805_s2.wav,change sound of car horn,change the timing and the sound of the horn,increase the number of horn beeps,increase the volume of the interference noise and change the car horn beeping once to twice,make the horn louder
adc_traffic_eval_0806,adc_traffic_eval_0806_s1.wav,adc_traffic_eval_0806_s2.wav,reduce the audio feedback and remove the barking dog,reduce the sound of static and remove the sound of the dog barking,remove dog barking and lower volume of static feedback,remove the dog,remove the interfering noise and the sound of the dogs barking
adc_traffic_eval_0807,adc_traffic_eval_0807_s1.wav,adc_traffic_eval_0807_s2.wav,change sound of car horn and start it earlier,change the sound of the car horn and start it earlier,change the sound of the car horn beeping,make the horn sound shorter and occur earlier,reduce the number of horn beeps and make the horn earlier
adc_traffic_eval_0808,adc_traffic_eval_0808_s1.wav,adc_traffic_eval_0808_s2.wav,add static sound,amplify the sound of the vibration and amplify the sound of the dog barking,increase the volume of the feedback and change the sound of the dog barking,make the train quieter and the dog louder,remove echo from dog barking
adc_traffic_eval_0809,adc_traffic_eval_0809_s1.wav,adc_traffic_eval_0809_s2.wav,change sound of car honking and remove sound of bells,change the sound of the car horn and remove the bells,make the horn louder and remove the bell,remove bells and change car horn sound,remove the sound of the bell and make the sound of the horn once
adc_traffic_eval_0810,adc_traffic_eval_0810_s1.wav,adc_traffic_eval_0810_s2.wav,amplify the sound of the traffic and remove thunder,delay the whistling noise and remove the sound of thunder,remove sound of thunder,remove the thunder,start bird sounds later and remove thunder
adc_traffic_eval_0811,adc_traffic_eval_0811_s1.wav,adc_traffic_eval_0811_s2.wav,add high pitch static noise and move the dog bark earlier in the track,amplify sound of dog barking and add sound of interference,increase the frequency and volume of dog barks,increase the vibration and increase the volume of the dog bark,make the dog louder and add the static noise
